,paragraph
10,"MADRID: Chelsea striker Michy Batshuayi came off the bench to snatch a 2-1 win at Atletico Madrid on Wednesday with the last kick of the game, taking Antonio Conte’s side top of Champions League Group C.France international Antoine Griezmann rammed a penalty beyond former Atletico goalkeeper Thibaut Courtois to give the home side a barely deserved lead in the 40th minute, scoring the first European goal at their new stadium after striking the first Liga goal there this month.Former Real Madrid forward Alvaro Morata, who also spent time in Atletico’s youth system, pulled Chelsea level by glancing in Eden Hazard’s cross in the 60th minute after the visitors had failed to make their first-half dominance count.Batshuayi replaced Morata with seven minutes remaining and inflicted a first home defeat on Atletico since September 2015 by turning in a Marcos Alonso cutback from close range deep into stoppage-time.Atletico coach Diego Simeone has likened Atletico’s new home to the Circus Maximus in Rome and the team’s famously vociferous fans made a noise fitting of the biggest game in the stadium’s short existence, but Chelsea soon calmed the atmosphere.Hazard, without a goal in the Champions League since March 2015, was Chelsea’s chief creator, dashing through the middle to lay the ball off for Morata to screw wide and hitting the woodwork with a ferocious long range strike the next.Atletico struggled to get into Chelsea’s half but capitalised from their first real foray forward. A deflected shot from Saul Niguez earned a corner from which David Luiz hauled Lucas Hernandez to the floor, leaving Griezmann to score a third goal in four games.Simeone’s side could have grabbed a second on the cusp of halftime when Courtois could only hold Koke’s stinging shot but Saul slotted the rebound just wide of the near post.A two-goal deficit would have been grossly unfair on Conte’s adventurous side, who also had the better of the second half.Morata wasted a chance to strike again when he skipped towards goal unchallenged, scuffing the ball wide of Oblak’s goal, but Belgian international Batshuayi needed just one chance to grab a win that was as dramatic as it was deserved."
11,"YANGON: Myanmar’s government will manage the redevelopment of villages torched during violence in Rakhine state that has sent nearly half a million Rohingya Muslims fleeing to Bangladesh, a minister was reported on Wednesday as saying.The plan for the redevelopment of areas destroyed by fires — which the government has blamed on Rohingya insurgents — is likely to raise concern about prospects for the return of the 480,000 refugees, and compound fears of ethnic cleansing.“According to the law, burnt land becomes government-managed land,” Win Myat Aye — the Minister for Social Development, Relief and Resettlement — told a meeting in the Rakhine state capital of Sittwe, according to the Global New Light of Myanmar newspaper.Myat Aye also heads a committee tasked with implementing recommendations on solving Rakhine’s long-simmering tensions.Citing a disaster management law, he said in a meeting with authorities on Tuesday that redevelopment would “be very effective”. The law says the government oversees reconstruction in areas damaged in disasters, including conflict.There was no elaboration on any plan or what access to their old villages any returning Rohingya could expect.The minister was not immediately available for comment.With the help of satellite images, human rights groups have said about half of over 400 Rohingya villages in the north of Rankine state have been burned in the violence.Refugees arriving in Bangladesh have accused the army and Buddhist vigilantes of mounting a campaign of violence and arson aimed at driving Rohingya out of Myanmar.In Washington, lawmakers in the US Congress condemned the treatment of the Rohingya and some questioned the former Obama administration’s decision to lift sanctions on Myanmar after a civilian-led government came to power.Ed Royce — the Republican chairman of the House Foreign Affairs Committee — told a hearing the Myanmar government’s response to the crisis had been “appalling.”Royce said national leader Aung San Suu Kyi had a duty to speak out and that her statements on the crisis had been “widely off the mark”.“Perpetrators of this ethnic cleansing must be condemned in the strongest possible terms,” he said.Ted Yoho — the Republican chair of the subcommittee — said the military crackdown had been characterized by “sickening crimes against humanity” and said Washington should look at what policy options were available to stop the military violence and encourage the government to take a firmer stand against it.The Trump administration has stepped up its criticism of the Myanmar military’s behaviour, but has refrained from using the terms “ethnic cleansing” or “crimes against humanity” and given no indication of plans to re-impose sanctions on the country where it competes for influence with strategic rival China.Buddhist-majority Myanmar has rejected UN accusations of ethnic cleansing of Rohingya Muslims in response to coordinated attacks by Rohingya insurgents on the security forces on August 25.It has also rejected accusations of crimes against humanity levelled this week by Human Rights Watch.The government has said about half of Rohingya villages have been abandoned but blames insurgents of the Arakan Rohingya Salvation Army for attacking civilians. It says nearly 500 people have been killed since August 25 — of which, it claims, nearly 400 are insurgents.The violence and the refugee exodus is the biggest crisis that the government of Nobel peace laureate Suu Kyi has faced since it came to power last year in a transition from nearly 50 years of military rule.Myanmar considers the Rohingya illegal immigrants from Bangladesh and bouts of suppression and strife have flared for decades. Most Rohingya are stateless.Suu Kyi has faced scathing criticism and calls for her Nobel prize to be withdrawn. She denounced rights violations in an address last week and vowed that abusers would be prosecuted. She also said any refugees verified as coming from Myanmar under a 1992 process agreed with Bangladesh would be allowed back.Suu Kyi has little, if any, control over the security forces under a military-drafted constitution that also bars her from the presidency and gives the military veto power over political reform.Many refugees are gloomy about their chances of going home, saying they fear they lack the paperwork they expect would be demanded to prove they came from Myanmar.Myanmar is due to take a party of diplomats to the conflict zone on Thursday to let them see the situation.A group of aid organizations said on Tuesday the total number of refugees who had fled to Bangladesh since August 25 had been revised up to 480,000 after 35,000 people were found to have been missed out of the previous tally.Aid agencies say refugees are still arriving, though at a slower pace.They have an overall plan to help 1.2 million people — including 200,000 Rohingya already in camps in Bangladesh and 300,000 people in “host communities”.“They have absolutely nothing,” UN High Commissioner for Refugees Filippo Grandi said in Geneva after returning from a visit to the camps in Bangladesh.“It is very clear the cause of this crisis is in Myanmar but that the solution is also in Myanmar,” he said.“The risk of spread of terrorist violence in this particular region is very, very high” unless the issue was resolved, he warned.Grandi said he had not been informed about government plans for redevelopment but it had to include all communities.“If development is not inclusive, it will not be addressing the root causes and solve the problem,” he said."
12,"ABU DHABI: The trophy unveiling of Pakistan's three-match Test series against Sri Lanka was held at Sheikh Zayed Cricket Stadium in Abu Dhabi.Pakistani skipper Sarfraz Ahmed and Sri Lankan captain Dinesh Chandimal unveiled the trophy at the ceremony.The first Test between the two sub-continental sides will start today at Sheikh Zayed Cricket Stadium in Abu Dhabi, while the second Test will be played in Dubai.Prior to the trophy unveiling, the newly appointed captain of Pakistan Test side Sarfraz Ahmed requested the Sri Lankan team to visit Pakistan for the matches. ""Pakistan is now a very peaceful country and security situation is far better than previous years,"" said Sarfraz.Replying to a question asked by Geo News, Sarfraz Ahmed said that all players are perfectly fit and ready to play against Sri Lanka.When asked about playing without Misbah and Younis Khan, he expressed that it won't be easy to fill the void, but youngsters would perform well. The skipper also mentioned that the batting order has faced changes following Misbah and Younis Khan's departure.""Azhar Ali will play at one-down position while vice-Captain Asad Shafique would come at number four down the line,"" Sarfraz revealed.After the trophy unveiling, Sri Lankan Captain Dinesh Chandimal expressed that his side has an advantage due to Misbah-ul-Haq and Younis Khan's absence in Pakistan playing XI after their retirement.Chandimal accepted that the previous series of Sri Lanka was not good as it should be, but he expected that his team will regain its lost form.Responding to a question about Sri Lanka's tour to Pakistan, he said that team players were not discussing it.""Sri Lankan cricket board and team management are obviously discussing Pakistan's tour"", he clarified. The Sri Lankan skipper also said that Pakistan's visit completely depended on the security situation in Pakistan."
13,"Rock band Aerosmith announced Tuesday it was cutting short its tour of South America after frontman Steven Tyler flew back to the US due to ""unexpected medical issues.""""To everybody in South America – Brazil, Chile, Argentina and Mexico – I'm very sorry and feel like I've let you down,"" the 69-year-old wrote in a statement posted on Twitter, which did not specify the nature of the illness.""I won't be able to continue the last four shows of this tour. I flew back to the US on doctor's orders last night.""Please not to worry,"" he continued, ""I am not in a life-threatening condition, but I need to deal with this right away and get some rest and medical care immediately in order to sustain and maintain my future performances... As they say, 'We humans make plans, and God laughs.'""The band played on Monday night in Sao Paulo after performing on Thursday in Rio de Janeiro. The cities cut from the tour were Curitiba, Brazil; Santiago, Chile; Rosario, Argentina; and Monterrey, Mexico.Aerosmith announced last year they were doing a ""farewell"" tour for 2017 but stopped short of saying the shows would be their finale.The Boston-bred hard rock group formed in 1970 and are behind such classics as ""Dream On,"" ""Walk This Way"" and ""Janie's Got a Gun."""
14,"HYDERABAD: Investigation into the murder of Tania Khaskheli has been completed as the key accused has admitted to the killing.As per the police report, accused Khan Noohani, Ali Noohani and Maula Bakhsh have admitted to Tania’s murder. According to Khan Noohani, he was on unpleasant terms with Tania for a month during which they also got into arguments.On the other hand, the accused’s pistol and bullet casings found from the site of murder have matched at the forensic laboratory where the material was sent for test.Ali Nohani, one of the two accused name in the FIR, was the murderer's accomplice, the police sayAli Noohani, who was the last accused in the case, was nabbed a few days back from Sanghar, while Khan was arrested from Balochistan on September 18.During the investigation, it surfaced that Ali aided Khan in fleeing from crime scene, Jamshoro SSP Irfan Bahadur said.On September 7, Khan Noohani killed Tania over her refusal to marry him. The girl’s father had told the police that Khan along with his accomplices had barged into their house in an area of Sehwan. The deceased’s father said the accused tried to intimidate them with their weapons. However, the girl’s resistance infuriated Khan who then shot her dead. "
15,"PARIS: Paris St Germain tore apart Bayern Munich to win 3-0 in the Champions League on Wednesday as the French club’s expensively-assembled attack made another devastating statement of their potency.Dani Alves, Edinson Cavani and Neymar found the net, with Kylian Mbappe also making his mark with two assists, to put PSG top of Group B with a maximum six points.Bayern, who started with defender Mats Hummels and wingers Arjen Robben and Franck Ribery on the bench, lacked pace up front and were overwhelmed at the back despite a good spell in the middle of the first half.The German champions are level on three points with Celtic, who beat pointless Anderlecht 3-0 away.PSG, unbeaten in their last nine Champions League games at home, played their preferred 4-3-3 formation with Neymar and Kylian Mbappe, who cost the Qatar-backed club around 400 million euros (349.82 million pounds) between them, in support of Edinson Cavani.The home side quickly got on top as Neymar danced past defenders on the left edge of the box before crossing low for his compatriot Alves to fire past Christian Fruechtl in the second minute.Bayern, however, exploited PSG’s struggles in midfield to create chances, the best of them coming in the 19th minute when Alphonse Areola tipped a fierce Javi Martinez half volley over the bar.PSG were more dangerous on the break and Mbappe’s speed proved devastating.After Neymar wasted a clear chance, Mbappe broke into the area, turned and found Cavani, whose strike went into the top corner in the 31st minute for the Uruguayan’s 10th goal in as many games with PSG this season.Neymar missed the target early in the second half but gobbled up his next chance.Mbappe snaked his way through the Bayern defence in the 63rd minute and found Neymar, who tapped in to wrap it up.Bayern coach Carlo Ancelotti replaced James Rodriguez with Paris-born Kingsley Coman in the second half and the French forward brought life to the visitors’ left flank.He came close to reducing the arrears in the closing stages but Areola, who was impeccable throughout, tipped his shot away to keep a clean sheet.Mbappe, arguably the best player on the pitch, was given a standing ovation when he was replaced in the 78th minute by Argentina international Angel Di Maria, with the change acting as further evidence of PSG’s strength in depth."
16,"BEIJING: Washington has opened channels to North Korea to find out if the regime is ready to talk about giving up its nuclear weapons, Secretary of State Rex Tillerson said Saturday.Speaking after a day of talks with China´s President Xi Jinping and top diplomats, Tillerson told reporters that US officials are in touch with Pyongyang.The disclosure follows an escalating war of words between US President Donald Trump and North Korean strongman Kim Jong-Un, and Tillerson issued a call for calm.Asked how he could know whether the North would even contemplate responding to new sanctions by coming to the table, the US envoy said: ""We are probing, so stay tuned.""Washington has no diplomatic ties with Kim´s autocratic regime, and has been leaning on Beijing to rein in its neighbour´s behaviour through tougher sanctions.But Tillerson said US diplomats do not rely on China as a go-between in overtures to North Korea, and have themselves talked directly through ""our own channels.""""We ask,"" he said. ""We have lines of communication with Pyongyang. We´re not in a dark situation, a blackout, we have a couple, three channels open to Pyongyang.""""We can talk to them, we do talk to them,"" he said.The US has not ruled out the use of force to compel Pyongyang to halt missile and nuclear tests, and last week Trump threatened to ""totally destroy"" the country.But privately senior figures admit the military options do not look promising, with ally South Korea´s densely populated capital Seoul in range of the North´s artillery.Tillerson, meanwhile, has been a proponent of a campaign of ""peaceful pressure"", using US and UN sanctions and working with China to turn the screw on the regime.But his efforts have been overshadowed by an extraordinary war of words, with Trump mocking Kim as ""little Rocket Man"" and Kim branding the US leader a ""dotard"".Even as Tillerson met Xi and China´s top diplomats State Councillor Yang Jiechi and Foreign Minister Wang Yi, the North´s propaganda agency fired a new barrage of insults.The statement proclaimed Trump an ""old psychopath"" bent on the ""suicidal act of inviting a nuclear disaster that will reduce America to a sea of flames"".North Korea´s rhetoric has been backed by a provocative series of ballistic missile tests and on September 3 it conducted its sixth and most powerful nuclear test.In the decade since the North´s first nuclear explosion, it has made rapid progress in developing the kind of missile technology that would allow it to hit US targets.Washington, backed by most of the international community, has declared North Korea´s programme unacceptable, fearing that its own vast arsenal will not deter Kim from attack.With the world on edge, fears are growing that a miscalculation from either side could trigger a renewed deadly conflict on the divided Korean peninsula.Some recent tests saw North Korean missiles flying over Japan en route to the Pacific, and its latest underground detonation seems to have been of a powerful hydrogen bomb.Observers have expressed concern that if the North carries out an atmospheric nuclear test over the ocean, Washington will feel obliged to take risky military action.But Tillerson said that decision would be up to Trump alone and that ""as far as I know the commander in chief has issued no red lines.""Tillerson instead called for calm, singling out Pyongyang´s missile tests for criticism, but not rushing to defend Trump´s own heated rhetoric and bellicose tweets.""The whole situation is a bit overheated right now. I think everyone would like for it to calm down,"" he said in response to a question about Trump´s threats.""I think if North Korea would stop firing all the missiles, that would calm down things a lot,"" he said.Tillerson, who was in Beijing to plan for a summit that Xi will host for Trump in November, welcomed recent measures taken by China to crack down on its neighbour.The opening remarks at his three meetings with Xi, Yang and Wang contained no reference to North Korea, but he said afterwards the issue had been discussed.US leaders criticised Beijing for taking too soft a line with Pyongyang, but in recent weeks China has taken more drastic measures to cut off trade and finance.And in public, at least, the Chinese officials were all smiles for their guest.Xi touted what he said was his ""good working relationship and personal friendship"" with Trump and predicted that the summit ""will be a special, wonderful and successful one""."
17,"ISLAMABAD: The Ministry of Finance on Saturday revised prices of petroleum products, increasing the price of petrol by Rs2 per litre.The new prices will come into effect on October 1. Petrol will now be sold at Rs73.5 per litre.Prices for high-speed diesel (HSD) and light-speed diesel (LSD) were also increased by Rs2.After the revision, HSD will be sold at Rs79.4 per litre and LSD will be sold at Rs46 per litreThe ministry also increased the price of kerosene oil by Rs4 per litre. The new price is now Rs48 per litre. "
18,"LISBON: Barcelona laboured to a second successive Champions League victory after Sebastian Coates’ own goal helped the Spanish side record an unconvincing 1-0 Group D win against Sporting on Wednesday.After a frustrating first half, Barcelona scored in fortunate circumstances when Coates bundled into his own net under pressure from Luis Suarez in the 49th minute.Lionel Messi made his 593rd Barcelona appearance -- tying him third with Carles Puyol on the club’s all-time list -- but the Argentine was unable to add to his brace against Juventus in their opening win.Barcelona have been in free-scoring mood this season, with 20 goals in six La Liga games, but were left frustrated by a host of missed opportunities in the opening half in Lisbon.Suarez wasted a simple chance in the 18th minute when he side-footed wide after Jordi Alba had been set free by a sublime Messi pass.The visitors dominated possession but lacked their usual cutting edge against the hosts’ well-organised defence, with Messi heading a good opportunity straight at Rui Patricio.With the creative triumvirate of Andres Iniesta, Ivan Rakitic and Sergio Busquets struggling to impose themselves, Messi was forced to drop deeper, leaving Suarez isolated at attack.The second half was only four minutes old when Coates converted beyond Patricio and, though Barcelona controlled possession thereafter, it was Sporting who created the best opportunities.Marc-Andre ter Stegen made a brilliant save to deny Bruno Fernandes during a strong period for Sporting in the 71st minute before substitute Paulinho wasted a late chance to double Barcelona’s advantage when he fired straight at Patricio.Barcelona are top of group D with six points, three clear of Sporting and last season’s finalists Juventus who beat Olympiakos 2-0. The Greek champions have yet to pick up a point after two games."
19,"ABU DHABI: Young Pakistani opener Sami Aslam has said that Pakistan is still in the better position despite losing four wickets on the third day against Sri Lanka in Abu Dhabi Test.Speaking to Geo News, Aslam said the conditions were very tough for the players at the Sheikh Zayed Stadium. ""I have played in Abu Dhabi previously but the weather is more harsh and hot as compared to the past years,"" he added.The left hand batsman maintained that he wanted to make more runs but unfortunately he could not judge the ball when he was given an LBW off Dilruwan Perera. Aslam has already made six half centuries in 11 Tests and got appreciated in England after scoring three half centuries there.While replying to a question about his comeback in the Test squad, Aslam said he intended to perform consistently in the team so the selectors do not drop him again.""I want to perform consistently so the uncertainty of the selection is over,"" he said with a smile.Aslam has come up from the under-19 ranks. He was part of Pakistan’s under-19 team in both 2012 and 2014 world cups. In fact he was captain of the 2014 team which lost in the finals at Dubai cricket stadium. "
20,"LONDON: Moeen Ali says England can still win the Ashes on enemy turf even if talismanic all-rounder Ben Stokes is not in the party that travels to Australia.Stokes was arrested earlier this week on suspicion of causing actual bodily harm and suspended from internationals until further notice following an apparent fight outside a nightclub.The Test vice-captain was included in the Ashes squad despite reportedly injuring his hand in the incident that led to his arrest but there are doubts over whether he will be on the plane to Australia.The 26-year-old Durham all-rounder was released without charge but remains under investigation.Ali, speaking after England wrapped up their summer schedule with a nine-wicket win against a poor West Indies side in Southampton on Friday, acknowledged Stokes´s importance but said they could win without him.""We all know how good a cricketer he is, what he can bring to the table and he's one of the main players that we have, so it would be great to have him out there but let´s see what happens,"" he said.""If he's not there then we're going to have to play well without him so I definitely feel that we can still win.""Ali, named the man of the series against the West Indies, said he was looking forward to the challenge of retaining the Ashes. England won the series when it was last held at home in 2015 but have lost two of the past three series in Australia 5-0.""The wickets are actually really good out there,"" said the 30-year-old off-spinner, who hit England´s second-fastest ODI hundred off just 53 balls in the third ODI against the West Indies.""I feel when you get in it feels like it´s a good place to bat. The ball doesn't obviously swing as much. Hopefully, I can come in, whatever number I come in I can express myself and change the way I play. I´m going to have to change a couple of things.""England may have enjoyed Test series wins over South Africa (3-1) and West Indies (2-1) in the past few months but they ended their home Test campaign pretty much where they started it - with doubts over a number of positions at the top of the batting order.There were Ashes recalls this week for middle-order batsmen James Vince and Gary Ballance despite the pair´s struggles during their previous Test stints.The absence of Stokes could mean a move up the order for the elegant Ali, who usually bats at number eight in Tests but he said he would be comfortable with that.""Number eight is somewhere I´m kind of used to at the moment but if I'm told to bat seven I feel I'm capable of doing well and hopefully can show that I can go out there and play against their bowlers, play well against them,"" he said.""I can't wait,"" he added. ""Genuinely I can´t wait. I´m very, very excited. It´s something that when you´re a young county player you´re always thinking you´d love to be on that sort of tour.""I never, ever thought I´d be on a tour like this so to be going I´m very, very fortunate and I know that hopefully we´ll go out there and perform and win the Ashes.""England is due to travel to Australia on October 28, with the first of five Tests against their arch-rivals set to start in Brisbane on November 23."
